date,time,item_name,quantity,item_price_eur,category_name,category_kind,table_name,tab_name,party_name,invoice_number,tax_rate_pct,sales_type,item_gross_amount_eur,invoice_total_eur,payment_method,processor,tip_eur,given_eur,change_eur,card_type,card_last4,card_txn_id,is_cash,order_id,wl_card_number,wl_card_type,wl_payment_type,wl_issuing_country
2025-09-09,13:00:00,Recovered Ramen,1,15.00,Food,FOOD,T10,Lunch,Walk-in,T-10 (ex-T-4),7.00,INHOUSE,15.00,15.00,Visa,Worldline,0.00,15.00,0.00,Visa,0008,wl_tx_0010,False,aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaa01,482510xxxxxxxxx0010,Visa,DEBIT,Germany
2025-09-10,19:30:00,Ramen,1,15.00,Food,FOOD,T11,Dinner,Walk-in,T-11,7.00,INHOUSE,15.00,50.00,Visa,Worldline,5.00,50.00,0.00,Visa,0009,wl_tx_0011,False,bbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbb01,482510xxxxxxxxx0011,Visa,DEBIT,Germany
2025-09-10,19:30:00,Gyoza,1,10.00,Food,FOOD,T11,Dinner,Walk-in,T-11,7.00,INHOUSE,10.00,50.00,Visa,Worldline,5.00,50.00,0.00,Visa,0009,wl_tx_0011,False,bbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbb02,482510xxxxxxxxx0011,Visa,DEBIT,Germany
2025-09-10,19:30:00,Beer,1,20.00,Drink,DRINK,T11,Dinner,Walk-in,T-11,19.00,INHOUSE,20.00,50.00,Visa,Worldline,5.00,50.00,0.00,Visa,0009,wl_tx_0011,False,bbbbbbbb-bbbb-bbbb-bbbb-bbbbbbbbbb03,482510xxxxxxxxx0011,Visa,DEBIT,Germany
2025-09-11,12:00:00,Ramen,1,15.00,Food,FOOD,T12,Lunch,Walk-in,T-12,7.00,INHOUSE,15.00,15.00,Visa,Worldline,0.00,15.00,0.00,Visa,0010,wl_tx_0012,False,cccccccc-cccc-cccc-cccc-cccccccccc01,482510xxxxxxxxx0012,Visa,DEBIT,Germany
2025-09-12,12:00:00,Ramen,1,15.00,Food,FOOD,T13,Lunch,Walk-in,T-13,7.00,INHOUSE,15.00,15.00,Visa,Worldline,0.00,15.00,0.00,Visa,0011,wl_tx_0013,False,dddddddd-dddd-dddd-dddd-dddddddddd01,482510xxxxxxxxx0013,Visa,DEBIT,Germany
2025-09-13,12:00:00,Ramen,1,15.00,Food,FOOD,T14,Lunch,Walk-in,T-14,7.00,INHOUSE,15.00,15.00,Visa,Worldline,0.00,15.00,0.00,Visa,0012,wl_tx_0014,False,eeeeeeee-eeee-eeee-eeee-eeeeeeeeee01,482510xxxxxxxxx0014,Visa,DEBIT,Germany
2025-09-14,12:00:00,Ramen,1,15.00,Food,FOOD,T15,Lunch,Walk-in,T-15,7.00,INHOUSE,15.00,15.00,Visa,Worldline,0.00,15.00,0.00,Visa,0013,wl_tx_0015,False,ffffffff-ffff-ffff-ffff-ffffffffff01,482510xxxxxxxxx0015,Visa,DEBIT,Germany
2025-09-15,12:00:00,Ramen,1,15.00,Food,FOOD,T16,Lunch,Walk-in,T-16,7.00,INHOUSE,15.00,15.00,Visa,Worldline,0.00,15.00,0.00,Visa,0014,wl_tx_0016,False,12121212-1212-1212-1212-121212121201,482510xxxxxxxxx0016,Visa,DEBIT,Germany
2025-09-16,12:00:00,Ramen,1,15.00,Food,FOOD,TV,Lunch,Walk-in,T-VISA,7.00,INHOUSE,15.00,15.00,Visa,Worldline,0.00,15.00,0.00,Visa,V001,wl_tx_v001,False,13131313-1313-1313-1313-131313131301,482510xxxxxxxxx0017,Debit,Visa,Germany
2025-09-17,12:00:00,Ramen,1,15.00,Food,FOOD,TM,Lunch,Walk-in,T-MC,7.00,INHOUSE,15.00,15.00,MasterCard,Worldline,0.00,15.00,0.00,MasterCard,M001,wl_tx_m001,False,14141414-1414-1414-1414-141414141401,482510xxxxxxxxx0018,Credit,Mastercard,Austria
2025-09-18,12:00:00,Ramen,1,15.00,Food,FOOD,TG,Lunch,Walk-in,T-GIRO,7.00,INHOUSE,15.00,15.00,girocard,Worldline,0.00,15.00,0.00,girocard,G001,wl_tx_g001,False,15151515-1515-1515-1515-151515151501,482510xxxxxxxxx0019,Debit,girocard,Germany
2025-09-19,12:00:00,Ramen,1,15.00,Food,FOOD,TU,Lunch,Walk-in,T-UNK,7.00,INHOUSE,15.00,15.00,Bar,,0.00,15.00,0.00,,,,,16161616-1616-1616-1616-161616161601,,,,
2025-09-20,12:00:00,Ramen,1,15.00,Food,FOOD,TO,Lunch,Walk-in,T-OTHER,7.00,INHOUSE,15.00,15.00,Diners,Worldline,0.00,15.00,0.00,Diners,O001,wl_tx_o001,False,17171717-1717-1717-1717-171717171701,482510xxxxxxxxx0021,Credit,Diners,France
2025-09-21,12:00:00,Ramen,1,15.00,Food,FOOD,TF,Lunch,Walk-in,T-FALLBACK,7.00,INHOUSE,15.00,15.00,Visa,Worldline,0.00,15.00,0.00,Visa,F001,wl_tx_f001,False,18181818-1818-1818-1818-181818181801,482510xxxxxxxxx0022,,,Netherlands
